text,intent
Detail TSH saya berapa?,dewasa_umum
Saya mau tahu FT4 terakhir saya.,dewasa_umum
Tolong tampilkan kadar insulin saya.,dewasa_umum
Berapa hasil CRP saya?,dewasa_umum
Apa nilai ferritin terakhir saya?,dewasa_umum
Saya ingin tahu kadar vitamin D saya.,dewasa_umum
Tolong tunjukkan Hb terakhir saya.,dewasa_umum
Berapa nilai MCV saya?,dewasa_umum
Apa hasil MCHC saya?,dewasa_umum
Tolong tampilkan basofil saya.,dewasa_umum
Berapa kadar eosinofil saya?,dewasa_umum
Saya ingin tahu neutrofil terakhir saya.,dewasa_umum
Detail limfosit saya berapa?,dewasa_umum
Tolong tampilkan monosit saya.,dewasa_umum
Bagaimana hasil protein urine saya?,dewasa_umum
Saya ingin tahu glukosa urine terakhir.,dewasa_umum
Apa hasil keton urine saya?,dewasa_umum
Tolong tunjukkan pH urine saya.,dewasa_umum
Berapa berat jenis urine saya?,dewasa_umum
Tolong cek albumin urine terakhir saya.,dewasa_umum
Saya ingin lihat HbA1c terakhir saya.,dewasa_umum
Bagaimana hasil kultur urine terakhir?,dewasa_umum
Tolong tampilkan hasil USG saya.,dewasa_umum
Berapa nilai hematologi lengkap terakhir saya?,dewasa_umum
Tolong tunjukkan semua nilai darah lengkap saya.,dewasa_umum
Aku mau cek nilai Hb terakhir.,dewasa_umum
Berapa gula darahku sekarang?,dewasa_umum
Tolong kasih tahu hasil kolesterolku.,dewasa_umum
Saya ingin lihat nilai trigliserida terakhir.,dewasa_umum
Nilai HbA1c saya berapa ya?,dewasa_umum
Berapa jumlah leukositku di tes terakhir?,dewasa_umum
Aku pengen tahu asam urat terakhir.,dewasa_umum
Tolong cek trombositku.,dewasa_umum
Bagaimana nilai kreatininku?,dewasa_umum
Saya ingin lihat hasil SGOT terakhir.,dewasa_umum
Tampilkan nilai SGPT-ku.,dewasa_umum
Berapa kadar HDL-ku?,dewasa_umum
Apa nilai LDL-ku di lab terakhir?,dewasa_umum
Saya mau tahu kadar ureum terakhir.,dewasa_umum
Berapa hematokritku?,dewasa_umum
Tolong tunjukkan gula darah puasa terakhir saya.,dewasa_umum
Nilai gula darah 2 jam PP saya berapa?,dewasa_umum
Saya ingin tahu eGFR terakhir saya.,dewasa_umum
Aku mau cek albumin terakhir.,dewasa_umum
Tolong tunjukkan SGOT terakhirku.,dewasa_umum
Berapa nilai SGPT di tes terakhir?,dewasa_umum
Apa bilirubin total saya?,dewasa_umum
Saya ingin cek natrium terakhir.,dewasa_umum
Tolong tampilkan kalium saya.,dewasa_umum
Berapa kalsium terakhir saya?,dewasa_umum
Detail TSH-ku berapa?,dewasa_umum
Saya ingin lihat FT4 terakhir.,dewasa_umum
Tolong tunjukkan kadar insulin saya.,dewasa_umum
Berapa hasil CRP terakhir?,dewasa_umum
Aku mau tahu ferritin-ku.,dewasa_umum
Saya ingin cek vitamin D terakhir.,dewasa_umum
Tolong kasih tahu Hb terakhir saya.,dewasa_umum
Berapa MCV-ku?,dewasa_umum
Apa hasil MCHC terakhir?,dewasa_umum
Tolong tunjukkan basofil-ku.,dewasa_umum
Berapa eosinofil terakhir?,dewasa_umum
Saya ingin lihat neutrofil terakhir saya.,dewasa_umum
Detail limfosit saya berapa ya?,dewasa_umum
Tolong tunjukkan monosit terakhir saya.,dewasa_umum
Bagaimana protein urine terakhir saya?,dewasa_umum
Saya mau tahu glukosa urine terakhir.,dewasa_umum
Apa keton urine terakhir saya?,dewasa_umum
Tolong tampilkan pH urine saya.,dewasa_umum
Berapa berat jenis urine saya?,dewasa_umum
Tolong cek albumin urine terakhir saya.,dewasa_umum
Saya ingin lihat HbA1c terakhir saya.,dewasa_umum
Bagaimana hasil kultur urine terakhir?,dewasa_umum
Tolong tampilkan hasil USG terakhir saya.,dewasa_umum
Saya ingin tahu detail tes radiologi terakhir.,dewasa_umum
Berapa nilai hematologi lengkap terakhir saya?,dewasa_umum
Tolong tunjukkan semua nilai darah lengkap saya.,dewasa_umum
